3565,19,3,2001-02-04
3565,1960,3,2001-03-02
3566,6545,5,2001-02-20
3566,4890,4,2001-04-14
3567,3769,3,2001-01-11
3567,2090,4,2000-04-28
3567,5644,4,2001-04-07
3567,7229,5,2000-01-10
3567,7702,4,2001-01-21
3567,1510,4,2001-01-25
3567,6335,3,2001-01-10
3567,6385,3,2001-03-05
3567,951,3,2000-03-21
3567,1159,3,2000-04-03
3567,1684,5,2000-01-08
3567,1693,3,2001-02-10
3567,2136,2,2000-02-27
3575,808,2,2000-03-05
3575,5329,3,2000-02-22
3575,3298,4,2001-02-03
3577,712,3,2000-03-04
3577,6921,3,2000-03-06
3580,6420,5,2001-02-20
3581,3925,4,2001-04-27
3586,1319,5,2000-03-12
3586,2076,3,2001-02-07
3589,946,3,2000-02-08
3594,4633,5,2001-03-24
3602,1792,1,2001-01-08
3606,6143,4,2001-04-20
3608,4141,3,2001-01-18
3611,300,3,2000-02-29
3612,4241,3,2001-01-03
3616,1694,3,2000-01-23
3617,202,1,2001-04-11
3617,4469,4,2001-04-06
3617,833,5,2001-03-15
3617,1482,5,2000-01-10
3617,477,3,2001-04-06
3617,3918,3,2001-03-29
3617,908,4,2001-03-23
3617,5269,4,2001-04-20
3617,2123,5,2001-02-02
3617,1721,5,2000-02-18
3617,3470,4,2001-03-07
3617,367,1,2000-01-07
3617,1081,3,2001-04-06
3621,7252,4,2001-02-20
3621,898,3,2001-01-30
3622,1307,4,2001-02-17
3622,10602,3,2001-01-26
3622,4688,4,2001-01-16
3622,6724,3,2001-02-05
3622,9733,2,2001-02-20
3626,1994,2,2000-01-06
3626,7135,4,2001-04-01
3626,2086,3,2000-03-30
3626,2231,3,2000-02-08
3626,2234,3,2001-01-30
3626,1439,4,2001-04-11
3626,2283,4,2000-01-20
3626,876,4,2000-03-06
3626,916,2,2001-04-24
3626,1606,4,2001-01-29
3626,652,4,2001-03-28
3626,1618,4,2000-02-02
3626,302,4,2000-03-03
3626,3267,3,2000-01-18
3626,1025,3,2001-02-05
3626,1176,3,2000-01-06
3626,6476,4,2001-02-25
3626,4102,3,2001-01-20
3633,4918,2,2000-01-24
3633,5815,4,2001-02-14
3633,250,3,2001-03-15
3633,6736,2,2001-03-06
3633,3465,3,2000-01-21
3633,1736,3,2000-04-13
3633,8139,5,2000-01-30
3633,2424,4,2000-02-01
3633,7082,4,2000-03-30
3634,42,4,2000-02-16
3634,2889,2,2001-04-13
3635,941,3,2000-03-07
3638,1228,2,2001-01-12
3640,1198,4,2001-01-06
3640,4192,4,2001-04-13
3640,632,4,2001-02-26
3642,3191,1,2000-02-01
3658,2181,3,2001-01-18
3658,432,4,2001-03-11
3658,618,2,2001-02-20
3658,111,5,2000-02-18
3660,8611,3,2000-03-04
3660,590,4,2000-04-02
3660,400,5,2000-03-14
3660,205,2,2000-01-16
3660,216,2,2000-03-05
3660,8159,4,2000-04-10
3660,1231,5,2001-03-06
3660,1720,3,2000-04-26
3660,1095,3,2001-01-13
3663,45,3,2000-03-04
3664,351,2,2001-04-08
3668,335,5,2000-03-21
3668,3478,4,2000-01-27
3669,2506,4,2001-04-29
3669,3745,3,2001-02-02
3669,7103,4,2001-03-14
3669,138,5,2001-03-21
3669,1921,4,2000-04-15
3669,181,2,2001-04-01
3669,1379,4,2000-03-18
3669,2771,4,2001-01-18
3669,3858,3,2000-02-20
3669,3000,5,2001-02-02
3669,2311,3,2001-03-25
3669,1565,4,2001-02-25
3669,79,4,2000-02-02
3669,1642,3,2001-04-19
3669,1644,5,2000-04-07
3669,112,5,2000-02-25
3669,3636,5,2001-04-09
3673,1277,4,2001-01-26
3673,4855,4,2001-01-10
3673,3772,5,2001-02-28
3673,4897,4,2001-03-02
3673,9080,3,2001-01-23
3673,6955,3,2001-02-03
3673,1207,2,2001-01-10
3673,6615,3,2001-02-13
3673,1461,3,2001-01-17
3673,7633,3,2001-04-04
3673,9001,2,2001-02-01
3673,4430,5,2001-02-21
3673,4437,3,2001-03-06
3673,6409,1,2001-01-28
3675,1341,4,2000-04-19
3675,162,3,2000-04-16
3675,2311,4,2001-03-25
3675,262,3,2001-02-08
3675,1160,5,2001-03-09
3675,1718,3,2000-03-28
3676,3464,1,2000-01-14
3678,2750,5,2001-03-06
3679,5320,4,2000-03-14
3679,2839,5,2001-03-02
3679,2255,3,2000-01-11
3679,3184,5,2001-02-20
3679,1026,3,2000-02-05
3679,1740,3,2001-01-03
3679,1743,4,2001-03-06
3680,5698,5,2001-02-20
3681,117,5,2001-03-29
3681,766,2,2001-01-07
3681,1510,5,2001-01-25
3683,1835,2,2001-01-04
3683,191,3,2000-02-10
3683,5800,4,2001-04-09
3683,4225,3,2001-02-23
3686,1821,3,2000-04-19
3686,269,5,2001-01-25
3686,5496,4,2001-03-09
3686,359,3,2001-01-08
3688,3746,2,2001-03-02
3688,6028,2,2001-01-24
3688,1390,2,2001-01-16
3688,1476,3,2000-02-27
3688,7504,3,2001-02-25
3688,1697,2,2001-02-02
3690,9514,5,2001-04-21
3695,148,2,2000-02-05
3695,2215,4,2001-02-28
3695,840,2,2000-03-15
3695,2286,5,2001-04-12
3695,7873,4,2001-04-14
3695,9310,2,2001-02-20
3695,2347,4,2000-04-20
3695,972,4,2000-03-16
3695,1037,4,2001-03-16
3695,1067,3,2001-01-17
3695,3641,2,2000-04-11
3695,6791,4,2000-03-08
3698,2737,4,2000-03-24
3698,2103,4,2000-03-01
3698,4418,3,2001-01-06
3698,6863,3,2001-02-17
3698,332,3,2001-02-10
3698,1985,4,2001-02-16
3699,4817,3,2000-04-04
3700,273,1,2001-02-25
3700,80,3,2000-01-06
3700,955,1,2000-04-12
3700,9271,3,2000-01-17
3702,4516,5,2000-03-10
3702,7972,4,2001-03-31
3702,7334,5,2001-01-30
3702,1771,4,2000-04-04
3703,1114,2,2000-02-15
3703,1412,3,2000-02-20
3703,2127,2,2001-02-03
3703,343,4,2000-01-18
3703,4774,5,2000-02-27
3707,9424,3,2001-04-19
3707,1350,1,2001-04-04
3707,6248,3,2001-03-06
3707,5517,3,2001-04-07
3707,5800,2,2001-03-06
3707,10124,1,2001-03-17
3707,1874,3,2001-02-01
3707,3427,3,2001-02-13
3707,5427,3,2001-02-05
3708,29,5,2000-01-21
3708,2651,3,2001-03-26
3708,4623,2,2001-01-26
3708,209,4,2001-02-03
3708,881,4,2000-04-08
3708,4419,5,2001-02-22
3708,2314,4,2001-01-20
3708,262,5,2001-02-06
3708,291,3,2000-03-09
3708,932,4,2000-04-18
3708,308,4,2000-02-01
3708,3315,4,2000-03-05
3708,522,4,2000-02-07
3708,1739,4,2001-02-13
3708,1744,3,2000-03-20
3708,6877,3,2000-03-05
3714,192,4,2001-03-07
3723,10,3,2000-01-14
3724,420,2,2000-04-17
3724,162,4,2000-03-22
3724,442,4,2001-02-03
3724,65,3,2000-01-08
3724,85,4,2000-03-11
3724,1015,3,2000-02-18
3725,743,3,2001-02-09
3725,2203,3,2000-02-16
3725,1364,5,2001-02-22
3725,200,3,2000-03-16
3725,249,2,2000-02-03
3725,959,3,2001-02-07
3725,7423,5,2001-01-20
3731,1908,2,2001-02-23
3731,4597,3,2000-02-14
3731,155,3,2001-04-01
3731,768,3,2000-03-23
3731,1844,5,2000-03-22
3731,616,4,2000-03-01
3731,2333,3,2001-02-11
3731,5300,1,2000-04-11
3731,3662,4,2000-03-15
3737,117,2,2001-04-13
3737,774,4,2000-02-27
3739,2296,3,2001-01-12
3739,476,5,2001-02-08
3742,2262,3,2001-04-26
3742,85,3,2000-03-12
3742,387,3,2001-02-02
3747,421,2,2001-03-27
3747,38,1,2000-01-15
3747,2704,3,2000-03-01
3747,3844,2,2001-04-28
3747,565,4,2000-03-07
3747,1095,4,2001-01-13
3751,772,5,2001-03-16
3758,1266,4,2000-04-24
3758,4394,4,2000-01-19
3758,2722,3,2001-02-20
3758,2734,2,2001-02-20
3758,6080,2,2001-03-19
3758,8583,5,2000-04-20
3758,2960,2,2001-03-07
3758,1499,4,2001-03-01
3758,2289,3,2001-03-28
3758,894,3,2000-01-06
3758,4703,3,2001-01-23
3758,2326,4,2000-03-01
3758,1163,2,2000-04-12
3758,1693,3,2001-02-10
3758,1024,3,2001-02-28
3759,4446,3,2001-01-16
3760,586,5,2000-02-02
3760,1400,2,2001-01-02
3760,1594,3,2001-01-07
3760,924,2,2001-04-19
3763,2190,4,2000-02-11
3763,54,3,2001-04-24
3763,855,3,2001-03-16
3764,3747,4,2001-03-13
3764,420,3,2000-04-17
3764,7811,3,2001-04-07
3764,3769,3,2001-01-11
3764,2195,4,2001-03-02
3764,3785,4,2000-02-15
3764,6235,4,2000-03-06
3764,6585,5,2001-03-09
3764,2776,1,2001-03-27
3764,8043,5,2000-01-09
3764,6651,5,2001-03-21
3764,2298,4,2000-02-01
3764,7269,3,2001-03-23
3764,7865,5,2000-02-24
3764,7867,2,2001-03-12
3764,6160,3,2000-03-27
3764,310,5,2000-03-27
3764,5286,5,2001-04-25
3764,1013,4,2001-02-20
3764,671,3,2000-04-08
3764,3490,3,2000-02-11
3764,1952,4,2000-02-04
3764,4091,3,2001-03-08
3764,5148,3,2001-04-03
3765,4141,4,2001-02-26
3765,4460,3,2001-02-15
3765,5926,3,2001-02-10
3770,3796,2,2001-02-04
3770,869,3,2000-03-22
3772,4967,4,2001-02-13
3775,387,3,2001-04-08
3779,2766,2,2000-03-20
3780,3676,1,2001-03-20
3782,2800,3,2001-02-14
3782,10073,4,2001-03-31
3782,4081,4,2001-02-15
3782,4090,3,2001-01-30
3782,4099,5,2001-02-02
3784,4672,2,2000-03-20
3784,4545,3,2000-02-02
3785,496,3,2001-03-14
3785,272,3,2001-01-30
3786,2062,4,2001-01-17
3786,751,2,2001-02-21
3786,191,2,2000-02-03
3786,818,2,2000-03-07
3786,1138,1,2000-04-12
3786,4655,3,2000-02-10
3786,6659,3,2001-01-24
3786,932,2,2000-04-18
3786,1173,3,2000-03-14
3786,1075,5,2000-03-20
3789,2297,4,2001-02-11
3789,1039,4,2001-02-19
3796,1347,5,2001-01-10
3796,774,4,2000-03-30
3796,2746,2,2001-03-22
3796,2762,2,2001-04-28
3796,209,2,2001-02-06
3796,845,4,2001-02-06
3796,3890,4,2001-03-20
3796,2282,5,2000-01-24
3796,1153,5,2000-03-14
3796,650,4,2000-04-17
3796,3354,3,2001-04-11
3796,0,3,2001-03-11
3796,6735,2,2001-04-17
3796,1780,2,2001-04-07
3804,787,1,2000-04-08
3810,3753,1,2001-03-07
3810,4894,3,2000-02-14
3810,3814,1,2000-02-03
3810,1388,4,2000-04-08
3810,1419,5,2000-04-01
3810,2829,4,2001-02-11
3810,54,3,2001-02-24
3810,6091,5,2001-04-11
3810,2301,2,2000-03-29
3810,8412,3,2001-04-12
3810,4331,1,2001-04-23
3810,1225,2,2000-01-23
3810,3986,4,2001-04-04
3810,8481,4,2000-01-07
3810,998,3,2000-01-22
3810,4017,2,2001-04-26
3810,5422,3,2000-02-15
3810,1727,3,2001-01-28
3810,6747,5,2001-03-25
3810,2137,4,2001-03-28
3810,1808,4,2001-04-10
3811,2159,4,2001-01-23
3811,3778,4,2000-02-29
3811,2674,4,2001-03-10
3811,2713,5,2000-02-22
3811,2777,5,2000-02-03
3811,216,4,2000-02-03
3811,4404,4,2001-01-04
3811,3876,3,2001-04-10
3811,6090,4,2000-03-17
3811,1509,3,2001-01-13
3811,1938,3,2001-04-05
3811,1979,5,2000-03-17
3811,6697,5,2000-02-06
3811,3297,4,2000-02-13
3811,1671,3,2001-01-27
3814,1614,2,2000-02-12
3814,1717,3,2001-03-03
3817,1960,4,2001-04-12
3819,1191,2,2001-03-12
3819,6342,2,2001-03-20
3819,3506,3,2001-03-03
3819,5133,3,2001-04-18
3819,1901,4,2001-03-23
3820,2832,3,2001-03-04
3820,4469,3,2001-02-09
3820,2011,4,2001-03-10
3820,5416,4,2001-02-14
3820,1992,3,2001-01-16
3822,233,3,2001-04-12
3822,290,4,2001-04-15
3822,343,5,2000-01-18
3822,1784,2,2001-03-08
3823,7694,4,2000-03-07
3823,266,5,2001-02-04
3825,2183,3,2001-01-28
3825,2456,4,2001-03-25
3825,197,3,2000-02-13
3825,2272,2,2000-03-21
3825,1505,5,2001-01-26
3825,6327,4,2001-04-07
3825,6096,3,2001-01-15
3825,263,1,2001-04-03
3825,1864,3,2000-01-29
3825,1629,4,2001-02-18
3825,959,3,2001-01-19
3825,3289,2,2001-03-05
3825,332,3,2001-01-24
3825,3435,3,2001-02-24
3825,349,1,2000-04-25
3825,1176,5,2000-01-06
3828,377,4,2001-04-17
3833,5622,1,2001-02-17
3834,2627,4,2001-02-03
3834,2654,3,2001-01-25
3834,2890,3,2001-04-27
3834,7650,4,2001-02-17
3834,324,1,2001-04-07
3834,4099,3,2001-02-02
3834,1239,3,2001-03-05
3835,1099,3,2000-01-12
3835,3732,3,2001-03-14
3835,4391,5,2001-01-23
3835,2618,4,2000-01-24
3835,1318,2,2000-03-19
3835,1968,4,2000-01-28
3835,1350,3,2001-04-04
3835,1920,3,2000-01-29
3835,8209,2,2000-03-07
3835,4624,1,2001-03-19
3835,803,3,2001-01-07
3835,1428,4,2000-03-31
3835,1129,3,2000-01-16
3835,1455,4,2001-01-01
3835,224,1,2000-01-29
3835,1588,4,2001-02-23
3835,6369,4,2001-01-28
3835,640,2,2001-01-05
3835,940,3,2001-01-25
3835,5088,3,2000-03-12
3835,1720,1,2000-04-26
3835,1729,5,2000-03-23
3835,351,3,2001-04-08
3835,3500,3,2000-02-10
3835,2134,3,2000-04-07
3835,4056,2,2001-04-29
3835,3569,2,2000-02-13
3835,1056,3,2000-03-24
3835,3598,2,2000-04-23
3835,1898,4,2001-01-04
3835,1092,3,2000-02-04
3835,1805,4,2000-02-14
3836,713,3,2001-04-11
3836,434,4,2001-01-26
3836,4661,1,2000-01-21
3836,1861,3,2001-01-07
3836,1604,3,2001-01-06
3836,80,1,2000-01-12
3836,3497,4,2001-01-23
3839,7832,4,2000-01-28
3839,853,4,2001-02-07
3839,6673,3,2000-01-19
3839,71,4,2001-01-02
3839,5045,4,2001-04-03
3839,389,1,2001-04-14
3841,473,3,2001-01-13
3843,1608,4,2001-01-28
3851,124,4,2001-02-12
3851,8021,3,2001-03-23
3851,859,4,2001-04-07
3851,10636,3,2000-03-12
3851,2121,3,2000-03-31
3855,205,3,2000-02-03
3856,1305,2,2000-03-29
3856,1198,4,2000-04-11
3856,2807,5,2000-03-09
3856,847,3,2001-03-20
3864,3858,3,2000-01-09
3864,3096,4,2001-02-26
3864,5279,5,2000-01-30
3864,1168,3,2000-02-08
3864,349,2,2000-02-25
3865,338,3,2000-03-02
3869,8164,5,2000-03-02
3871,2748,3,2000-01-22
3871,5589,3,2000-02-27
3871,6192,3,2000-02-04
3873,3276,5,2001-04-29
3874,5982,3,2001-02-11
3874,2651,3,2001-03-26
3874,2675,5,2001-04-15
3874,4401,4,2001-02-12
3874,482,2,2000-04-20
3874,6109,2,2001-03-11
3874,981,5,2001-03-15
3874,5627,3,2001-03-13
3874,1880,5,2001-01-11
3874,2397,3,2001-04-26
3874,4082,3,2000-04-10
3877,6422,5,2001-02-14
3886,4291,3,2000-03-11
3886,3293,3,2001-04-28
3888,1048,2,2000-03-21
3891,2344,5,2001-03-28
3891,371,2,2001-02-06
3892,5550,5,2001-01-09
3893,1116,3,2001-03-31
3893,237,5,2001-04-28
3893,565,3,2000-03-09
3895,28,3,2000-01-09
3895,184,5,2000-02-12
3895,5,3,2000-01-29
3895,219,5,2000-01-17
3901,2242,3,2000-02-17
3904,411,5,2000-04-04
3905,709,3,2001-04-10
3905,6072,3,2001-01-25
3905,249,3,2001-01-02
3908,2189,4,2001-01-30
3908,6237,4,2001-03-23
3908,4265,1,2001-01-09
3908,8736,4,2001-04-13
3908,2064,2,2001-02-26
3908,6331,5,2001-02-06
3908,10665,3,2001-03-24
3908,7657,3,2001-01-20
3908,7063,2,2001-04-22
3912,1819,3,2000-01-15
3912,1931,3,2000-02-12
3912,383,4,2000-03-29
3914,4976,3,2001-02-02
3918,262,2,2001-02-08
3920,2501,3,2001-03-06
3920,404,1,2001-01-08
3920,2229,2,2000-03-11
3920,2236,3,2001-02-05
3920,220,1,2001-03-23
3920,469,3,2000-02-29
3920,4998,3,2000-02-29
3920,5855,3,2000-03-31
3920,1599,3,2000-01-05
3920,3212,5,2001-02-02
3920,3420,5,2000-03-29
3920,1721,3,2000-02-26
3920,2033,4,2001-01-09
3920,1795,4,2001-02-15
3920,390,4,2000-02-09
3923,1410,3,2000-01-14
3923,219,4,2001-04-27
3923,1149,2,2000-03-13
3923,1156,3,2001-04-26
3924,6960,4,2001-03-13
3924,1217,2,2001-02-03
3924,4677,4,2001-01-09
3929,4800,2,2000-01-19
3931,3777,2,2000-02-29
3931,3128,4,2001-04-18
3934,4506,3,2000-01-21
3936,1994,4,2000-01-06
3936,2743,3,2000-04-30
3936,842,3,2000-02-18
3936,3009,4,2000-03-18
3936,304,3,2000-03-12
3938,8330,5,2001-01-15
3938,1542,4,2000-04-02
3938,260,5,2001-03-27
3938,5096,5,2001-02-20
3938,9617,5,2001-03-13
3938,388,4,2001-03-28
3943,1909,3,2001-01-07
3944,700,4,2001-02-21
3944,1914,3,2001-02-24
3944,6077,5,2000-04-27
3944,6025,3,2001-02-20
3944,213,1,2001-04-08
3944,2836,3,2000-04-22
3944,457,2,2000-04-13
3944,2952,4,2001-01-07
3944,4968,3,2001-04-06
3944,3140,4,2001-03-27
3944,7780,3,2001-01-28
3944,3991,4,2001-03-13
3944,1677,3,2001-01-03
3944,1165,4,2000-03-02
3944,1698,3,2001-02-23
3944,3642,2,2001-03-06
3944,6881,3,2000-04-29
3946,1910,1,2001-02-28
3946,1866,3,2001-01-02
3946,306,2,2000-02-13
3948,430,4,2001-03-02
3948,7716,5,2001-01-25
3948,314,4,2001-03-27
3948,5061,5,2001-02-09
3948,6714,3,2001-02-28
3953,2396,4,2001-02-20
3953,2139,3,2001-02-12
3955,3741,4,2000-04-02
3955,141,2,2000-03-13
3955,42,3,2000-04-23
3955,326,4,2000-03-08
3955,6136,3,2000-01-25
3958,2192,1,2001-02-25
3958,447,2,2001-02-25
3958,3538,1,2000-01-30
3960,4303,5,2000-02-17
3964,25,2,2000-01-17
3964,4680,4,2000-03-21
3965,171,4,2001-02-25
3973,272,3,2001-02-11
3974,2242,3,2000-02-04
3974,6744,3,2000-02-03
3982,1920,3,2000-01-29
3982,5703,1,2000-04-01
3985,2494,4,2001-01-17
3985,1735,2,2000-04-11
3985,1095,4,2001-01-20
3991,912,4,2001-03-08
3992,2216,4,2001-04-13
3992,4284,2,2001-01-12
3992,974,3,2001-04-27
3993,31,2,2000-02-05
3993,1329,2,2000-02-04
3993,6235,4,2000-03-06
3993,776,3,2001-01-21
3993,2906,3,2001-04-10
3993,2952,4,2000-03-06
3993,3099,2,2001-04-05
3993,2315,4,2001-04-12
3993,87,3,2000-02-20
3993,5353,3,2001-02-26
3993,1693,4,2001-03-05
3996,2281,4,2000-03-30
3996,971,5,2001-01-04
3996,1657,5,2001-03-29
3996,1876,5,2001-04-27
3996,374,5,2001-01-04
3996,403,3,2000-04-18
3997,113,3,2001-04-06
3998,117,5,2001-02-27
3998,5632,4,2000-01-12
3998,726,4,2001-04-05
3998,1394,4,2000-04-13
3998,2231,5,2000-02-08
3998,1410,5,2000-01-14
3998,8928,4,2001-04-17
3998,5801,3,2001-04-06
3998,879,4,2001-01-20
3998,485,5,2000-04-22
3998,4422,3,2001-03-18
3998,3173,4,2000-04-16
3998,1226,5,2000-02-27
3998,949,3,2000-03-10
3998,3322,3,2001-03-22
3998,2133,2,2000-01-26
4000,1615,4,2001-03-02
4006,4190,4,2001-02-14
4008,7109,3,2001-02-02
4016,3870,3,2001-02-17
4024,5725,3,2001-01-21
4024,5490,4,2001-01-13
4031,1418,2,2001-03-09
4035,2514,4,2001-02-08
4035,1107,4,2001-01-07
4035,2641,4,2001-02-20
4035,2677,4,2001-03-13
4035,8993,5,2001-02-07
4035,8200,4,2000-02-05
4035,1384,4,2000-01-09
4035,8491,3,2000-04-17
4035,2752,3,2001-03-09
4035,1203,5,2000-04-17
4035,3829,4,2001-01-02
4035,4272,4,2001-03-13
4035,4403,2,2000-03-01
4035,6506,3,2000-04-07
4035,2843,3,2001-02-04
4035,2941,4,2001-04-12
4035,2988,4,2001-01-26
4035,620,3,2001-01-02
4035,3036,3,2000-04-28
4035,3070,4,2001-01-28
4035,910,3,2001-02-18
4035,79,5,2000-02-02
4035,2338,4,2001-01-15
4035,9013,4,2001-02-19
4035,508,4,2000-03-29
4035,3308,5,2001-04-05
4035,4020,4,2001-03-15
4035,1025,3,2001-02-01
4035,5116,4,2001-03-23
4035,8542,2,2000-04-22
4035,6758,1,2001-02-02
4035,8889,3,2000-03-19
4035,2038,3,2000-02-03
4035,4802,2,2000-02-04
4035,1092,2,2000-02-04
4035,402,5,2001-01-13
4035,1810,4,2000-02-17
4044,4614,4,2000-01-06
4045,419,3,2001-01-24
4045,770,3,2001-02-22
4045,3285,5,2001-04-22
4055,8691,4,2001-03-11
4056,1304,5,2001-04-17
4056,1152,3,2001-01-30
4058,2463,4,2001-01-02
4061,4994,4,2001-04-15
4061,1145,5,2001-01-22
4062,2191,5,2001-01-11
4062,640,4,2001-01-05
4062,4445,4,2001-04-09
4062,533,5,2000-03-13
4062,8257,5,2000-03-19
4063,605,2,2000-02-18
4063,1868,2,2001-03-10
4067,29,2,2000-01-21
4067,3732,4,2001-03-05
4067,576,2,2001-01-28
4067,3773,5,2001-04-11
4067,2004,5,2000-02-03
4067,1402,2,2001-01-28
4067,2338,4,2001-01-16
4067,3460,1,2001-04-25
4067,1797,3,2000-02-06
4067,4241,5,2001-01-06
4084,4760,3,2000-03-04
4085,585,3,2000-01-28
4085,7044,5,2001-02-23
4086,209,1,2001-02-03
4086,1456,5,2001-03-03
4086,927,3,2001-02-16
4086,671,2,2000-04-01
4087,10509,4,2001-02-08
4092,5509,3,2001-02-09
4092,577,5,2000-03-04
4092,4987,4,2001-01-04
4092,675,5,2001-01-23
4092,359,4,2001-01-08
4095,9007,4,2001-04-28
4096,2194,5,2000-02-03
4096,2251,3,2000-01-11
4096,2287,5,2001-04-29
4096,1649,4,2000-04-04
4096,90,4,2001-02-04
4096,1950,5,2001-01-15
4098,1123,3,2000-03-06
4098,1471,4,2000-03-11
4098,2113,1,2000-02-01
4098,4494,2,2000-03-02
4098,1693,2,2001-02-10
4099,576,3,2001-01-28
4099,86,4,2001-02-14
4099,4445,3,2001-01-22
4103,755,3,2001-03-20
4103,205,3,2000-02-28
4103,3053,2,2001-02-28
4103,5858,3,2000-04-05
4105,2204,4,2000-02-16
4105,190,3,2000-03-06
4105,1438,3,2001-03-07
4105,8659,4,2001-03-14
4105,66,4,2000-02-29
4105,6836,1,2001-03-13
4105,1177,5,2000-04-30
4105,2422,4,2001-03-24
4105,4800,4,2000-01-19
4105,2443,5,2001-03-07
4107,10070,5,2001-03-21
4109,2169,1,2001-04-24
4109,29,3,2000-01-21
4109,710,4,2001-01-30
4109,1109,4,2001-02-10
4109,1303,3,2001-01-11
4109,3811,4,2001-01-27
4109,210,5,2001-03-06
4109,1215,5,2000-01-25
4109,4983,5,2000-03-29
4109,1080,3,2001-04-18
4110,7402,5,2001-03-25
4112,185,4,2000-02-20
4113,225,3,2001-02-06
4113,1221,3,2001-01-22
4113,6044,4,2001-02-15
4114,337,2,2001-02-11
4115,132,3,2000-03-30
4115,1122,4,2000-03-30
4115,1357,2,2000-03-05
4115,1361,4,2000-04-16
4115,2752,3,2001-03-12
4115,4647,4,2001-03-04
4115,230,5,2000-03-14
4115,855,1,2001-03-15
4115,1535,4,2000-01-24
4115,634,4,2000-04-06
4115,1247,5,2000-02-26
4115,7321,5,2000-03-15
4115,1166,4,2000-01-20
4115,1249,4,2000-04-19
4115,344,4,2001-01-16
4115,1016,3,2001-03-14
4115,348,4,2000-04-20
4115,5357,3,2001-01-13
4115,4472,4,2000-03-24
4115,5359,5,2000-03-07
4115,8006,4,2000-04-24
4123,8009,3,2001-01-21
4123,1165,4,2000-03-02
4123,3443,4,2000-03-01
4125,2063,4,2000-03-01
4125,204,4,2001-02-21
4130,4902,3,2001-04-30
4130,5162,5,2001-02-07
4130,331,2,2001-01-14
4130,2374,3,2001-03-18
4131,1360,5,2001-01-21
4131,1585,3,2001-03-23
4137,3863,3,2000-01-14
4138,7421,2,2000-02-29
4138,745,4,2000-04-27
4138,168,5,2001-02-23
4138,6955,4,2001-01-20
4138,4922,5,2001-02-21
4138,233,4,2001-04-13
4138,3333,4,2001-03-06
4138,1755,3,2000-03-31
4141,3780,2,2000-01-06
4141,231,3,2001-04-17
4141,478,3,2000-02-18
4141,3914,4,2001-01-05
4141,647,4,2000-03-17
4141,1806,4,2001-01-29
4141,3688,2,2000-01-08
4141,4810,4,2000-02-25
4145,718,5,2001-03-25
4145,3154,3,2001-02-25
4145,4444,5,2001-01-13
4146,3305,3,2001-01-18
4146,3470,4,2001-03-07
4150,2226,5,2001-01-09
4151,748,4,2001-02-03
4153,702,5,2000-03-24
4153,2558,5,2001-02-25
4153,3766,4,2001-04-01
4153,2197,5,2000-01-10
4153,2714,5,2000-03-18
4153,1363,5,2001-02-08
4153,5794,5,2001-04-22
4153,1401,4,2001-02-12
4153,2881,3,2001-04-07
4153,4971,4,2001-03-22
4153,4981,3,2001-02-22
4153,6154,3,2000-04-03
4153,3143,3,2001-02-07
4153,635,4,2000-02-25
4153,2334,5,2000-04-07
4153,3961,5,2000-04-17
4153,3307,4,2001-04-11
4153,1001,5,2001-03-30
4153,1716,4,2001-01-17
4153,1720,4,2000-04-26
4153,4055,3,2001-02-02
4153,3613,4,2001-04-25
4153,1184,4,2000-03-14
4153,1796,4,2000-03-14
4153,3658,4,2001-01-05
4153,696,5,2001-01-14
4154,4602,3,2000-02-04
4154,172,3,2000-04-18
4154,602,3,2000-03-05
4154,92,3,2000-02-03
4154,5430,2,2001-01-07
4154,3634,4,2001-01-09
4156,25,1,2000-01-21
4157,718,4,2001-03-05
4157,150,5,2001-03-03
4157,2212,3,2000-03-22
4157,2259,5,2000-04-20
4157,459,3,2000-04-30
4157,7469,5,2000-02-26
4157,4540,2,2000-03-23
4157,7869,5,2000-04-16
4157,907,3,2000-03-27
4157,282,4,2001-04-04
4157,6698,4,2000-02-14
4157,7909,3,2001-03-09
4157,1947,4,2000-02-29
4157,683,5,2001-01-24
4159,3119,3,2001-01-20
4159,4444,3,2001-01-13
4161,30,4,2000-01-16
4161,2526,4,2000-02-23
4161,1997,4,2001-01-21
4161,7615,3,2000-03-20
4161,6607,3,2001-01-09
4161,807,3,2000-03-25
4161,3110,2,2001-04-24
4161,4549,3,2001-01-18
4161,1629,2,2000-03-25
4161,1873,4,2000-04-04
4161,2369,5,2001-04-08
4161,4774,5,2000-02-27
4161,4048,3,2001-01-03
4161,6874,4,2000-03-09
4164,198,3,2001-03-07
4164,211,4,2001-01-14
4164,251,3,2001-04-06
4164,494,3,2001-04-24
4165,765,3,2001-04-08
4168,3264,4,2001-01-28
4171,3938,4,2001-04-23
4173,5172,3,2001-02-03
4173,5403,3,2001-01-16
4173,3470,3,2001-03-07
4176,6185,4,2000-02-17
4176,5369,3,2001-02-22
4176,134,4,2001-02-02
4176,2607,4,2001-03-15
4176,2199,4,2001-03-23
4176,816,4,2001-03-09
4176,4293,2,2001-01-09
4176,7472,4,2001-03-07
4176,10181,3,2001-04-05
4176,5242,4,2001-03-14
4176,625,2,2001-03-16
4176,2113,4,2000-02-01
4176,2019,4,2001-03-11
4176,3230,4,2001-03-20
4176,5352,2,2001-03-15
4176,961,5,2001-04-21
4176,976,1,2001-01-13
4176,982,4,2001-04-27
