Id,Label
16987,8
16988,28
16989,8
16990,28
16991,37
16992,34
16993,8
16994,41
16995,15
16996,23
16997,9
16998,26
16999,34
17000,17
17001,41
17002,8
17003,34
17004,40
17005,44
17006,12
17007,40
17008,44
17009,28
17010,41
17011,44
17012,36
17013,36
17014,16
17015,28
17016,16
17017,6
17018,26
17019,34
17020,17
17021,41
17022,8
17023,34
17024,8
17025,44
17026,42
17027,16
17028,26
17029,44
17030,42
17031,28
17032,28
17033,34
17034,22
17035,22
17036,33
17037,14
17038,33
17039,40
17040,26
17041,14
17042,42
17043,16
17044,26
17045,27
17046,22
17047,37
17048,38
17049,17
17050,27
17051,40
17052,37
17053,36
17054,12
17055,22
17056,26
17057,14
17058,44
17059,9
17060,19
17061,35
17062,9
17063,33
17064,14
17065,33
17066,22
17067,26
17068,22
17069,28
17070,40
17071,17
17072,17
17073,44
17074,36
17075,36
17076,36
17077,12
17078,8
17079,37
17080,12
17081,30
17082,38
17083,25
17084,8
17085,32
17086,32
17087,8
17088,14
17089,40
17090,44
17091,35
17092,14
17093,14
17094,12
17095,16
17096,37
17097,8
17098,19
17099,22
17100,37
17101,19
17102,17
17103,17
17104,27
17105,8
17106,28
17107,8
17108,32
17109,37
17110,17
17111,28
17112,22
17113,28
17114,15
17115,23
17116,42
17117,26
17118,7
17119,28
17120,14
17121,28
17122,8
17123,13
17124,33
17125,8
17126,26
17127,20
17128,17
17129,34
17130,32
17131,40
17132,44
17133,28
17134,8
17135,34
17136,36
17137,36
17138,38
17139,33
17140,22
17141,19
17142,37
17143,36
17144,28
17145,16
17146,37
17147,42
17148,33
17149,37
17150,34
17151,36
17152,36
17153,7
17154,34
17155,30
17156,37
17157,34
17158,27
17159,11
17160,28
17161,8
17162,34
17163,26
17164,11
17165,8
17166,12
17167,22
17168,26
17169,8
17170,37
17171,40
17172,44
17173,36
17174,22
17175,25
17176,34
17177,32
17178,33
17179,16
17180,34
17181,37
17182,16
17183,44
17184,8
17185,32
17186,17
17187,34
17188,16
17189,37
17190,22
17191,24
17192,5
17193,41
17194,37
17195,30
17196,37
17197,8
17198,26
17199,26
17200,11
17201,17
17202,12
17203,22
17204,26
17205,8
17206,37
17207,23
17208,44
17209,36
17210,36
17211,8
17212,15
17213,8
17214,28
17215,7
17216,35
17217,28
17218,8
17219,26
17220,16
17221,8
17222,41
17223,33
17224,41
17225,24
17226,42
17227,8
17228,44
17229,19
17230,9
17231,33
17232,32
17233,37
17234,28
17235,37
17236,34
17237,22
17238,25
17239,34
17240,38
17241,33
17242,23
17243,32
17244,17
17245,34
17246,16
17247,28
17248,37
17249,36
17250,8
17251,28
17252,14
17253,22
17254,34
17255,16
17256,27
17257,12
17258,17
17259,5
17260,28
17261,11
17262,28
17263,37
17264,23
17265,28
17266,18
17267,37
17268,23
17269,34
17270,22
17271,25
17272,34
17273,36
17274,36
17275,15
17276,8
17277,33
17278,22
17279,34
17280,37
17281,34
17282,36
17283,27
17284,30
17285,34
17286,37
17287,28
17288,18
17289,28
17290,37
17291,18
17292,28
17293,8
17294,26
17295,16
17296,41
17297,8
17298,26
17299,8
17300,41
17301,28
17302,6
17303,37
17304,42
17305,17
17306,38
17307,15
17308,8
17309,37
17310,17
17311,44
17312,40
17313,20
17314,26
17315,23
17316,34
17317,22
17318,38
17319,33
17320,23
17321,32
17322,17
17323,34
17324,16
17325,28
17326,37
17327,5
17328,41
17329,41
17330,15
17331,16
17332,33
17333,26
17334,11
17335,8
17336,12
17337,22
17338,26
17339,40
17340,37
17341,23
17342,44
17343,36
17344,36
17345,36
17346,3
17347,28
17348,40
17349,35
17350,30
17351,14
17352,33
17353,30
17354,5
17355,33
17356,40
17357,26
17358,44
17359,33
17360,40
17361,25
17362,42
17363,11
17364,17
17365,38
17366,33
17367,8
17368,19
17369,34
17370,36
17371,37
17372,40
17373,20
17374,33
17375,11
17376,44
17377,42
17378,26
17379,23
17380,2
17381,33
17382,18
17383,44
17384,15
17385,7
17386,12
17387,26
17388,16
17389,41
17390,8
17391,26
17392,14
17393,22
17394,32
17395,16
17396,27
17397,14
17398,22
17399,20
17400,6
17401,28
17402,15
17403,8
17404,32
17405,33
17406,6
17407,19
17408,22
17409,37
17410,8
17411,12
17412,22
17413,26
17414,40
17415,14
17416,40
17417,1
17418,8
17419,41
17420,15
17421,23
17422,8
17423,28
17424,14
17425,8
17426,34
17427,37
17428,33
17429,23
17430,3
17431,36
17432,36
17433,15
17434,8
17435,32
17436,33
17437,6
17438,12
17439,26
17440,30
17441,28
17442,8
17443,44
17444,22
17445,40
17446,32
17447,32
17448,7
17449,28
17450,7
17451,27
17452,44
17453,43
17454,40
17455,28
17456,40
17457,40
17458,28
17459,44
17460,21
17461,7
17462,41
17463,26
17464,9
17465,34
17466,37
17467,25
17468,9
17469,19
17470,19
17471,22
17472,37
17473,8
17474,41
17475,34
17476,40
17477,28
17478,27
17479,22
17480,34
17481,37
17482,17
17483,7
17484,25
17485,17
17486,0
17487,8
17488,28
17489,14
17490,25
17491,8
17492,28
17493,13
17494,22
17495,28
17496,43
17497,40
17498,37
17499,40
17500,8
17501,28
17502,34
17503,40
17504,34
17505,37
17506,36
17507,15
17508,8
17509,37
17510,15
17511,16
17512,42
17513,30
17514,28
17515,37
17516,27
17517,18
17518,25
17519,25
17520,8
17521,28
17522,34
17523,30
17524,35
17525,8
17526,28
17527,44
17528,8
17529,41
17530,26
17531,16
17532,34
17533,21
17534,43
17535,40
17536,44
17537,33
17538,40
17539,32
17540,26
17541,40
17542,44
17543,37
17544,36
17545,36
17546,32
17547,7
17548,26
17549,7
17550,27
17551,22
17552,44
17553,25
17554,26
17555,22
17556,22
17557,26
17558,23
17559,12
17560,7
17561,29
17562,25
17563,22
17564,28
17565,5
17566,28
17567,20
17568,22
17569,14
17570,22
17571,29
17572,28
17573,30
17574,44
17575,25
17576,8
17577,28
17578,34
17579,30
17580,35
17581,8
17582,28
17583,44
17584,15
17585,8
17586,34
17587,43
17588,40
17589,2
17590,5
17591,8
17592,28
17593,22
17594,20
17595,44
17596,16
17597,13
17598,40
17599,8
17600,41
17601,17
17602,1
17603,16
17604,37
17605,8
17606,28
17607,8
17608,15
17609,17
17610,16
17611,33
17612,26
17613,11
17614,28
17615,34
17616,30
17617,44
17618,36
17619,36
17620,12
17621,8
17622,37
17623,7
17624,25
17625,17
17626,44
17627,25
17628,26
17629,22
17630,15
17631,8
17632,12
17633,22
17634,26
17635,22
17636,37
17637,40
17638,21
17639,8
17640,44
17641,23
17642,33
17643,30
17644,37
17645,8
17646,14
17647,37
17648,40
17649,40
17650,40
17651,32
17652,11
17653,28
17654,37
17655,0
17656,15
17657,7
17658,37
17659,22
17660,41
17661,41
17662,18
17663,1
17664,32
17665,7
17666,27
17667,7
17668,27
17669,14
17670,22
17671,33
17672,16
17673,25
17674,37
17675,17
17676,44
17677,36
17678,15
17679,30
17680,25
17681,25
17682,22
17683,37
17684,33
17685,22
17686,37
17687,8
17688,41
17689,7
17690,25
17691,17
17692,0
17693,15
17694,18
17695,42
17696,30
17697,37
17698,3
17699,20
17700,22
17701,32
17702,15
17703,30
17704,44
17705,25
17706,8
17707,28
17708,34
17709,16
17710,35
17711,8
17712,28
17713,44
17714,36
17715,36
17716,15
17717,8
17718,42
17719,17
17720,25
17721,22
17722,29
17723,32
17724,18
17725,32
17726,17
17727,44
17728,6
17729,32
17730,35
17731,40
17732,28
17733,44
17734,19
17735,17
17736,13
17737,11
17738,25
17739,34
17740,22
17741,28
17742,22
17743,27
17744,32
17745,9
17746,33
17747,23
17748,12
17749,8
17750,28
17751,8
17752,19
17753,22
17754,37
17755,34
17756,22
17757,28
17758,25
17759,26
17760,40
17761,14
17762,40
17763,14
17764,26
17765,22
17766,27
17767,8
17768,13
17769,22
17770,28
17771,28
17772,43
17773,22
17774,25
17775,34
17776,25
17777,26
17778,40
17779,45
17780,8
17781,28
17782,8
17783,41
17784,8
17785,27
17786,32
17787,26
17788,9
17789,17
17790,32
17791,33
17792,8
17793,41
17794,11
17795,37
17796,22
17797,14
17798,21
17799,16
17800,26
17801,38
17802,22
17803,28
17804,35
17805,9
17806,33
17807,8
17808,27
17809,44
17810,0
17811,8
17812,28
17813,14
17814,25
17815,7
17816,19
17817,8
17818,37
17819,17
17820,33
17821,23
17822,8
17823,32
17824,26
17825,7
17826,28
17827,12
17828,16
17829,28
17830,8
17831,19
17832,8
17833,37
17834,34
17835,36
17836,36
17837,22
17838,37
17839,21
17840,16
17841,44
17842,34
17843,8
17844,27
17845,8
17846,32
17847,40
17848,26
17849,12
17850,22
17851,25
17852,8
17853,44
17854,8
17855,37
17856,42
17857,22
17858,14
17859,5
17860,33
17861,40
17862,44
17863,38
17864,17
17865,14
17866,23
17867,34
17868,16
17869,41
17870,8
17871,28
17872,32
17873,28
17874,37
17875,37
17876,28
17877,11
17878,28
17879,36
17880,12
17881,22
17882,26
17883,43
17884,8
17885,28
17886,14
17887,6
17888,26
17889,17
17890,44
17891,30
17892,41
17893,17
17894,38
17895,33
17896,23
17897,40
17898,17
17899,44
17900,36
17901,36
17902,36
17903,42
17904,23
17905,14
17906,26
17907,11
17908,20
17909,37
17910,8
17911,34
17912,40
17913,34
17914,8
17915,27
17916,37
17917,18
17918,28
17919,15
17920,8
17921,14
17922,26
17923,23
17924,14
17925,44
17926,37
17927,40
17928,33
17929,23
17930,26
17931,14
17932,22
17933,27
17934,6
17935,25
17936,33
17937,8
17938,34
17939,40
17940,36
17941,34
17942,40
17943,44
17944,40
17945,18
17946,27
17947,40
17948,12
17949,9
17950,27
17951,22
17952,43
17953,43
17954,5
17955,19
17956,11
17957,34
17958,34
17959,16
17960,25
17961,33
17962,8
17963,37
17964,17
17965,17
17966,14
17967,24
17968,8
17969,37
17970,21
17971,21
17972,26
17973,8
17974,41
17975,15
17976,23
17977,22
17978,28
17979,15
17980,8
17981,32
17982,16
17983,28
17984,14
17985,8
17986,28
17987,14
17988,26
17989,22
17990,12
17991,33
17992,8
17993,30
17994,32
17995,6
17996,33
17997,37
17998,8
17999,1
18000,36
18001,36
18002,8
18003,28
18004,19
18005,9
18006,33
18007,13
18008,8
18009,28
18010,8
18011,27
18012,26
18013,40
18014,40
18015,40
18016,41
18017,34
18018,40
18019,28
18020,12
18021,8
18022,38
18023,22
18024,29
18025,12
18026,8
18027,37
18028,34
18029,37
18030,6
18031,28
18032,37
18033,34
18034,3
18035,36
18036,36
18037,8
18038,41
18039,41
18040,15
18041,18
18042,27
18043,18
18044,12
18045,43
18046,22
18047,41
18048,8
18049,26
18050,26
18051,17
18052,20
18053,22
18054,37
18055,8
18056,42
18057,18
18058,42
18059,8
18060,38
18061,8
18062,26
18063,6
18064,37
18065,27
18066,9
18067,33
18068,8
18069,41
18070,15
18071,40
18072,44
18073,19
18074,26
18075,12
18076,26
18077,22
18078,34
18079,22
18080,14
18081,40
18082,27
18083,8
18084,27
18085,40
18086,41
18087,17
18088,44
18089,42
18090,22
18091,38
18092,10
18093,37
18094,14
18095,22
18096,41
18097,22
18098,37
18099,5
18100,8
18101,32
18102,36
18103,27
18104,8
18105,13
18106,5
18107,33
18108,23
18109,26
18110,20
18111,33
18112,5
18113,28
18114,14
18115,36
18116,36
18117,36
18118,15
18119,6
18120,25
18121,8
18122,34
18123,30
18124,28
18125,23
18126,34
18127,8
18128,26
18129,16
18130,25
18131,37
18132,22
18133,14
18134,28
18135,30
18136,14
18137,33
18138,33
18139,33
18140,40
18141,37
18142,8
18143,25
18144,8
18145,35
18146,40
18147,37
18148,8
18149,30
18150,37
18151,40
18152,34
18153,8
18154,25
18155,34
18156,23
18157,14
18158,22
18159,21
18160,5
18161,10
18162,44
18163,24
18164,8
18165,32
18166,7
18167,27
18168,44
18169,32
18170,33
18171,40
18172,27
18173,22
18174,17
18175,5
18176,36
18177,8
18178,15
18179,8
18180,13
18181,30
18182,44
18183,12
18184,11
18185,28
18186,6
18187,25
18188,8
18189,34
18190,30
18191,28
18192,23
18193,3
18194,25
18195,18
18196,27
18197,7
18198,19
18199,37
18200,17
18201,41
18202,15
18203,8
18204,19
18205,9
18206,33
18207,21
18208,17
18209,19
18210,11
18211,28
18212,16
18213,28
18214,34
18215,27
18216,22
18217,41
18218,8
18219,34
18220,37
18221,17
18222,7
18223,28
18224,43
18225,17
18226,40
18227,44
18228,37
18229,40
18230,33
18231,11
18232,8
18233,8
18234,26
18235,44
18236,42
18237,17
18238,14
18239,16
18240,12
18241,26
18242,6
18243,25
18244,37
18245,30
18246,41
18247,17
18248,21
18249,40
18250,35
18251,8
18252,14
18253,12
18254,23
18255,27
18256,22
18257,28
18258,14
18259,37
18260,33
18261,16
18262,44
18263,8
18264,14
18265,40
18266,28
18267,37
18268,36
18269,8
18270,41
18271,15
18272,8
18273,33
18274,33
18275,26
18276,22
18277,29
18278,2
18279,26
18280,22
18281,12
18282,33
18283,8
18284,26
18285,14
18286,8
18287,27
18288,8
18289,25
18290,33
18291,16
18292,37
18293,22
18294,25
18295,36
18296,32
18297,6
18298,37
18299,23
18300,14
18301,36
18302,36
18303,36
18304,12
18305,40
18306,25
18307,30
18308,44
18309,15
18310,8
18311,25
18312,8
18313,28
18314,34
18315,17
18316,41
18317,8
18318,37
18319,22
18320,41
18321,32
18322,6
18323,33
18324,37
18325,22
18326,25
18327,8
18328,28
18329,13
18330,33
18331,30
18332,26
18333,44
18334,15
18335,8
18336,32
18337,6
18338,33
18339,26
18340,8
18341,27
18342,40
18343,28
18344,37
18345,36
18346,15
18347,8
18348,42
18349,22
18350,28
18351,17
18352,8
18353,41
18354,15
18355,8
18356,37
18357,9
18358,32
18359,36
18360,32
18361,6
18362,33
18363,37
18364,23
18365,25
18366,30
18367,34
18368,37
18369,9
18370,26
18371,34
18372,30
18373,12
18374,33
18375,25
18376,8
18377,27
18378,44
18379,32
18380,33
18381,8
18382,37
18383,27
18384,22
18385,28
18386,8
18387,34
18388,37
18389,17
18390,5
18391,36
18392,36
18393,9
18394,26
18395,15
18396,30
18397,24
18398,8
18399,32
18400,7
18401,28
18402,44
18403,32
18404,6
18405,26
18406,17
18407,34
18408,40
18409,44
18410,42
18411,9
18412,28
18413,13
18414,13
18415,18
18416,28
18417,24
18418,33
18419,16
18420,37
18421,17
18422,25
18423,26
18424,40
18425,8
18426,28
18427,15
18428,17
18429,37
18430,6
18431,25
18432,8
18433,35
18434,23
18435,14
18436,5
18437,0
18438,34
18439,22
18440,25
18441,34
18442,37
18443,23
18444,38
18445,33
18446,40
18447,0
18448,21
18449,8
18450,44
18451,26
18452,7
18453,25
18454,8
18455,26
18456,19
18457,9
18458,33
18459,8
18460,37
18461,32
18462,6
18463,26
18464,8
18465,34
18466,23
18467,22
18468,25
18469,34
18470,32
18471,22
18472,33
18473,23
18474,7
18475,41
18476,44
18477,3
18478,25
18479,40
18480,14
18481,42
18482,17
18483,34
18484,8
18485,28
18486,24
18487,8
18488,32
18489,16
18490,41
18491,44
18492,40
18493,28
18494,17
18495,28
18496,7
18497,35
18498,28
18499,8
18500,28
18501,26
18502,33
18503,22
18504,26
18505,18
18506,35
18507,8
18508,28
18509,44
18510,36
18511,36
18512,15
18513,8
18514,33
18515,23
18516,25
18517,9
18518,26
18519,5
18520,22
18521,25
18522,34
18523,32
18524,7
18525,28
18526,14
18527,44
18528,6
18529,28
18530,8
18531,42
18532,8
18533,44
18534,37
18535,33
18536,30
18537,26
18538,5
18539,30
18540,41
18541,33
18542,15
18543,17
18544,27
18545,6
18546,37
18547,8
18548,26
18549,44
18550,12
18551,40
18552,20
18553,30
18554,28
18555,33
18556,26
18557,23
18558,17
18559,15
18560,40
18561,44
18562,42
18563,40
18564,0
18565,3
18566,36
18567,36
18568,8
18569,34
18570,32
18571,30
18572,25
18573,34
18574,27
18575,8
18576,28
18577,19
18578,17
18579,15
18580,8
18581,28
18582,40
18583,25
18584,26
18585,22
18586,33
18587,5
18588,33
18589,43
18590,28
18591,43
18592,40
18593,40
18594,8
18595,37
18596,9
18597,33
18598,22
18599,25
18600,8
18601,27
18602,22
18603,35
18604,8
18605,28
18606,34
18607,40
18608,14
18609,38
18610,33
18611,23
18612,5
18613,28
18614,14
18615,22
18616,34
18617,17
18618,37
18619,22
18620,14
18621,37
18622,40
18623,33
18624,22
18625,25
18626,9
18627,26
18628,8
18629,14
18630,22
18631,35
18632,28
18633,8
18634,26
18635,27
18636,6
18637,14
18638,8
18639,26
18640,44
18641,8
18642,41
18643,22
18644,37
18645,34
18646,16
18647,33
18648,11
18649,8
18650,28
18651,11
18652,44
18653,17
18654,44
18655,7
18656,19
18657,37
18658,17
18659,33
18660,23
18661,14
18662,23
18663,18
18664,35
18665,8
18666,28
18667,26
18668,23
18669,25
18670,34
18671,42
18672,17
18673,14
18674,22
18675,34
18676,25
18677,8
18678,41
18679,17
18680,14
18681,8
18682,41
18683,19
18684,9
18685,33
18686,19
18687,8
18688,34
18689,30
18690,30
18691,22
18692,37
18693,40
18694,44
18695,36
18696,43
18697,40
18698,44
18699,22
18700,29
18701,15
18702,30
18703,44
18704,27
18705,6
18706,37
18707,8
18708,26
18709,44
18710,36
18711,36
18712,15
18713,23
18714,22
18715,25
18716,34
18717,32
18718,7
18719,28
18720,14
18721,22
18722,14
18723,33
18724,23
18725,25
18726,9
18727,26
18728,42
18729,8
18730,44
18731,14
18732,22
18733,34
18734,25
18735,26
18736,30
18737,44
18738,15
18739,17
18740,14
18741,8
18742,27
18743,43
18744,14
18745,22
18746,29
18747,42
18748,8
18749,38
18750,16
18751,28
18752,6
18753,33
18754,34
18755,23
18756,8
18757,19
18758,22
18759,35
18760,8
18761,5
18762,44
18763,0
18764,0
18765,3
18766,8
18767,28
18768,18
18769,24
18770,8
18771,28
18772,34
18773,43
18774,9
18775,19
18776,8
18777,44
18778,10
18779,37
18780,34
18781,11
18782,14
18783,13
18784,33
18785,25
18786,6
18787,20
18788,8
18789,5
18790,36
18791,36
18792,27
18793,6
18794,33
18795,25
18796,8
18797,14
18798,7
18799,25
18800,35
18801,8
18802,28
18803,42
18804,8
18805,44
18806,8
18807,34
18808,16
18809,28
18810,13
18811,8
18812,26
18813,40
18814,15
18815,8
18816,24
18817,8
18818,34
18819,37
18820,40
18821,28
18822,42
18823,8
18824,28
18825,44
18826,15
18827,40
18828,44
18829,33
18830,7
18831,26
18832,23
18833,0
18834,36
18835,8
18836,15
18837,8
18838,28
18839,7
18840,34
18841,37
18842,16
18843,25
18844,36
18845,25
18846,8
18847,27
18848,32
18849,6
18850,44
18851,8
18852,37
18853,22
18854,22
18855,27
18856,14
18857,17
18858,25
18859,34
18860,8
18861,41
18862,19
18863,9
18864,33
18865,38
18866,10
18867,44
18868,8
18869,28
18870,34
18871,22
18872,25
18873,34
18874,21
18875,8
18876,28
18877,17
18878,14
18879,14
18880,38
18881,17
18882,14
18883,23
18884,18
18885,37
18886,34
18887,38
18888,6
18889,25
18890,34
18891,36
18892,25
18893,26
18894,30
18895,34
18896,37
18897,17
18898,32
18899,38
18900,33
18901,23
18902,21
18903,8
18904,28
18905,17
18906,14
18907,34
18908,30
18909,41
18910,8
18911,28
18912,23
18913,19
18914,9
18915,33
18916,32
18917,28
18918,28
18919,36
18920,34
18921,22
18922,25
18923,34
18924,19
18925,11
18926,19
18927,0
18928,14
18929,10
18930,10
18931,28
18932,44
18933,22
18934,30
18935,32
18936,32
18937,30
18938,28
18939,37
18940,9
18941,8
18942,34
18943,40
18944,22
18945,34
18946,36
18947,8
18948,12
18949,8
18950,37
18951,34
18952,25
18953,9
18954,33
18955,44
18956,8
18957,41
18958,34
18959,32
18960,6
18961,26
18962,17
18963,34
18964,37
18965,6
18966,25
18967,34
18968,1
18969,33
18970,30
18971,44
18972,8
18973,28
18974,14
18975,34
18976,16
18977,41
18978,33
18979,8
18980,26
18981,41
18982,41
18983,15
18984,8
18985,12
18986,22
18987,20
18988,17
18989,28
18990,7
18991,35
18992,28
18993,8
18994,26
18995,27
18996,6
18997,33
18998,25
18999,22
19000,37
19001,34
19002,40
19003,34
19004,37
19005,8
19006,27
19007,22
19008,35
19009,40
19010,44
19011,3
19012,27
19013,7
19014,41
19015,22
19016,24
19017,14
19018,20
19019,18
19020,28
19021,44
19022,41
19023,44
19024,42
19025,16
19026,16
19027,5
19028,12
19029,22
19030,25
19031,30
19032,44
19033,8
19034,41
19035,18
19036,25
19037,11
19038,28
19039,37
19040,42
19041,17
19042,14
19043,19
19044,33
19045,8
19046,27
19047,8
19048,28
19049,3
19050,7
19051,37
19052,8
19053,26
19054,8
19055,34
19056,37
19057,36
19058,36
19059,36
19060,15
19061,16
19062,16
19063,33
19064,26
19065,23
19066,14
19067,22
19068,19
19069,11
19070,27
19071,27
19072,0
19073,15
19074,16
19075,33
19076,33
19077,8
19078,14
19079,8
19080,44
19081,8
19082,28
19083,9
19084,33
19085,34
19086,30
19087,1
19088,7
19089,34
19090,22
19091,37
19092,7
19093,26
19094,8
19095,25
19096,18
19097,35
19098,8
19099,28
19100,19
19101,6
19102,28
19103,14
19104,44
19105,36
19106,36
19107,36
19108,9
19109,26
19110,15
19111,30
19112,27
19113,30
19114,34
19115,8
19116,41
19117,26
19118,30
19119,34
19120,8
19121,8
19122,41
19123,12
19124,8
19125,28
19126,42
19127,23
19128,25
19129,36
19130,32
19131,17
19132,19
19133,9
19134,33
19135,27
19136,17
19137,44
19138,15
19139,40
19140,34
19141,43
19142,22
19143,22
19144,5
19145,15
19146,7
19147,37
19148,21
19149,7
19150,44
19151,8
19152,28
19153,37
19154,34
19155,37
19156,6
19157,38
19158,8
19159,5
19160,8
19161,15
19162,17
19163,44
19164,19
19165,17
19166,27
19167,37
19168,33
19169,11
19170,28
19171,37
19172,22
19173,25
19174,7
19175,35
19176,40
19177,8
19178,28
19179,26
19180,28
19181,14
19182,8
19183,37
19184,17
19185,27
19186,44
19187,3
19188,28
19189,40
19190,25
19191,7
19192,35
19193,40
19194,3
19195,36
19196,36
19197,25
19198,33
19199,22
19200,18
19201,37
19202,22
19203,28
19204,8
19205,28
19206,40
19207,25
19208,15
19209,43
19210,8
19211,19
19212,33
19213,23
19214,44
19215,6
19216,28
19217,8
19218,34
19219,32
19220,6
19221,33
19222,37
19223,26
19224,23
19225,8
19226,26
19227,30
19228,25
19229,42
19230,22
19231,14
19232,8
19233,34
19234,40
19235,45
19236,8
19237,27
19238,0
19239,34
19240,22
19241,14
19242,8
19243,34
19244,8
19245,28
19246,44
19247,17
19248,20
19249,8
19250,41
19251,17
19252,27
19253,27
19254,8
19255,28
19256,36
19257,36
19258,8
19259,28
19260,17
19261,34
19262,17
19263,37
19264,8
19265,28
19266,24
19267,23
19268,8
19269,20
19270,33
19271,16
19272,19
19273,22
19274,25
19275,16
19276,33
19277,8
19278,40
19279,5
19280,15
19281,8
19282,34
19283,11
19284,14
19285,37
19286,8
19287,12
19288,7
19289,27
19290,28
19291,40
19292,25
19293,8
19294,43
19295,33
19296,42
19297,16
19298,32
19299,8
19300,27
19301,44
19302,19
19303,17
19304,8
19305,27
19306,41
19307,7
19308,37
19309,16
19310,33
19311,23
19312,40
19313,5
19314,36
19315,36
19316,15
19317,18
19318,25
19319,8
19320,28
19321,9
19322,26
19323,34
19324,30
19325,22
19326,28
19327,41
19328,6
19329,26
19330,41
19331,8
19332,28
19333,17
19334,28
19335,7
19336,35
19337,8
19338,28
19339,8
19340,26
19341,25
19342,42
19343,6
19344,32
19345,17
19346,40
19347,35
19348,8
19349,28
19350,0
19351,15
19352,8
19353,20
19354,30
19355,26
19356,9
19357,19
19358,8
19359,5
19360,36
19361,22
19362,44
19363,37
19364,22
19365,20
19366,22
19367,32
19368,19
19369,9
19370,33
19371,8
19372,27
19373,34
19374,37
19375,40
19376,37
19377,34
19378,42
19379,22
19380,38
19381,28
19382,40
19383,25
19384,26
19385,23
19386,5
19387,9
19388,33
19389,34
19390,8
19391,28
19392,8
19393,26
19394,44
19395,37
19396,40
19397,32
19398,26
19399,40
19400,44
19401,28
19402,6
19403,37
19404,37
19405,40
19406,43
19407,40
19408,44
19409,28
19410,40
19411,25
19412,26
19413,22
19414,33
19415,42
19416,16
19417,37
19418,17
19419,28
19420,44
19421,2
19422,8
19423,20
19424,16
19425,27
19426,34
19427,22
19428,15
19429,8
19430,44
19431,5
19432,5
19433,5
19434,36
19435,36
19436,22
19437,28
19438,8
19439,14
19440,22
19441,35
19442,8
19443,28
19444,2
19445,28
19446,40
19447,25
19448,26
19449,22
19450,33
19451,19
19452,33
19453,40
19454,44
19455,30
19456,28
19457,44
19458,9
19459,19
19460,22
19461,28
19462,16
19463,28
19464,25
19465,26
19466,40
19467,14
19468,33
19469,18
19470,28
19471,24
19472,27
19473,8
19474,28
19475,37
19476,34
19477,15
19478,8
19479,37
19480,33
19481,22
19482,25
19483,42
19484,11
19485,17
19486,28
19487,8
19488,20
19489,26
19490,23
19491,33
19492,42
19493,16
19494,32
19495,17
19496,28
19497,44
19498,14
19499,40
19500,32
19501,26
19502,9
19503,14
19504,2
19505,8
19506,24
19507,18
19508,34
19509,8
19510,27
19511,37
19512,34
19513,40
19514,15
19515,8
19516,44
19517,30
19518,29
19519,0
19520,6
19521,12
19522,26
19523,7
19524,27
19525,14
19526,9
19527,33
19528,7
19529,37
19530,34
19531,40
19532,36
19533,32
19534,23
19535,32
19536,8
19537,30
19538,37
19539,12
19540,11
19541,25
19542,36
19543,36
19544,36
19545,43
19546,43
19547,26
19548,14
19549,27
19550,7
19551,28
19552,8
19553,24
19554,27
19555,40
19556,27
19557,3
19558,36
19559,22
19560,44
19561,8
19562,28
19563,9
19564,26
19565,12
19566,16
19567,28
19568,19
19569,17
19570,25
19571,8
19572,28
19573,34
19574,40
19575,27
19576,17
19577,44
19578,3
19579,36
19580,36
19581,21
19582,30
19583,13
19584,30
19585,26
19586,44
19587,25
19588,8
19589,28
19590,43
19591,40
19592,44
19593,14
19594,8
19595,37
19596,22
19597,25
19598,28
19599,6
19600,26
19601,8
19602,24
19603,40
19604,37
19605,8
19606,32
19607,33
19608,23
19609,14
19610,22
19611,25
19612,37
19613,36
19614,42
19615,8
19616,28
19617,12
19618,22
19619,44
19620,28
19621,8
19622,34
19623,42
19624,17
19625,26
19626,12
19627,23
19628,8
19629,28
19630,43
19631,40
19632,45
19633,40
19634,42
19635,8
19636,26
19637,23
19638,34
19639,26
19640,30
19641,5
19642,8
19643,27
19644,38
19645,30
19646,8
19647,8
19648,34
19649,42
19650,8
19651,28
19652,27
19653,9
19654,33
19655,14
19656,22
19657,34
19658,25
19659,10
19660,28
19661,22
19662,29
19663,22
19664,44
19665,28
19666,18
19667,37
19668,22
19669,14
19670,36
19671,36
19672,7
19673,28
19674,14
19675,34
19676,8
19677,27
19678,13
19679,18
19680,28
19681,44
19682,36
19683,34
19684,8
19685,13
19686,40
19687,44
19688,21
19689,6
19690,26
19691,8
19692,14
19693,18
19694,25
19695,9
19696,33
19697,32
19698,17
19699,40
19700,35
19701,8
19702,28
19703,36
19704,35
19705,16
19706,33
19707,8
19708,37
19709,22
19710,28
19711,25
19712,9
19713,33
19714,32
19715,17
19716,40
19717,35
19718,8
19719,28
19720,7
19721,28
19722,14
19723,21
19724,11
19725,7
19726,14
19727,21
19728,30
19729,37
19730,30
19731,30
19732,44
19733,25
19734,9
19735,33
19736,32
19737,17
19738,40
19739,35
19740,8
19741,28
19742,0
19743,22
19744,28
19745,34
19746,16
19747,34
19748,37
19749,0
19750,15
19751,18
19752,42
19753,8
19754,26
19755,27
19756,18
19757,25
19758,36
19759,32
19760,26
19761,16
19762,28
19763,23
19764,22
19765,41
19766,33
19767,40
19768,27
19769,44
19770,8
19771,41
19772,22
19773,26
19774,8
19775,12
19776,8
19777,26
19778,8
19779,14
19780,12
19781,6
19782,33
19783,20
19784,8
